URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/quant-ph/0702104v2,Scalable quantum computer using superconducting charge qubits,2007-02-12,G. L. Long,"We present a scalable scheme for superconducting charge qubits with the
assistance of one-dimensional superconducting transmission line resonator
(STLR) playing the role of data bus. The coupling between qubit and data bus
may be turned on and off by just controlling the gate voltage and externally
applied flux of superconducting charge qubit. In our proposal, the entanglement
between arbitrary two qubits and $W$ states of three qubits can be generated
quickly and easily.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/quant-ph/0702104v2,Scalable quantum computer using superconducting charge qubits,2007-02-12,G. L. Long,"We present a scalable scheme for superconducting charge qubits with the
assistance of one-dimensional superconducting transmission line resonator
(STLR) playing the role of data bus. The coupling between qubit and data bus
may be turned on and off by just controlling the gate voltage and externally
applied flux of superconducting charge qubit. In our proposal, the entanglement
between arbitrary two qubits and $W$ states of three qubits can be generated
quickly and easily.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/quant-ph/0702104v2,Scalable quantum computer using superconducting charge qubits,2007-02-12,G. L. Long,"We present a scalable scheme for superconducting charge qubits with the
assistance of one-dimensional superconducting transmission line resonator
(STLR) playing the role of data bus. The coupling between qubit and data bus
may be turned on and off by just controlling the gate voltage and externally
applied flux of superconducting charge qubit. In our proposal, the entanglement
between arbitrary two qubits and $W$ states of three qubits can be generated
quickly and easily.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/quant-ph/0702104v2,Scalable quantum computer using superconducting charge qubits,2007-02-12,G. L. Long,"We present a scalable scheme for superconducting charge qubits with the
assistance of one-dimensional superconducting transmission line resonator
(STLR) playing the role of data bus. The coupling between qubit and data bus
may be turned on and off by just controlling the gate voltage and externally
applied flux of superconducting charge qubit. In our proposal, the entanglement
between arbitrary two qubits and $W$ states of three qubits can be generated
quickly and easily.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/quant-ph/0610251v1,Reply to Comment on 'Spin Decoherence in Superconducting Atom Chips',2006-10-30,Per Kristian Rekdal,"This is a reply to the Comment on 'Spin Decoherence in Superconducting Atom
Chips' [arXiv:quant-ph/0610095 (2006)].",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/quant-ph/0610251v1,Reply to Comment on 'Spin Decoherence in Superconducting Atom Chips',2006-10-30,Per Kristian Rekdal,"This is a reply to the Comment on 'Spin Decoherence in Superconducting Atom
Chips' [arXiv:quant-ph/0610095 (2006)].",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/quant-ph/0610251v1,Reply to Comment on 'Spin Decoherence in Superconducting Atom Chips',2006-10-30,Per Kristian Rekdal,"This is a reply to the Comment on 'Spin Decoherence in Superconducting Atom
Chips' [arXiv:quant-ph/0610095 (2006)].",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/quant-ph/0610251v1,Reply to Comment on 'Spin Decoherence in Superconducting Atom Chips',2006-10-30,Per Kristian Rekdal,"This is a reply to the Comment on 'Spin Decoherence in Superconducting Atom
Chips' [arXiv:quant-ph/0610095 (2006)].",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/quant-ph/0601166v1,Entanglement of an impurity and conduction spins in the Kondo model,2006-01-25,Jaewan Kim,"Based on Yosida's ground state of the single-impurity Kondo Hamiltonian, we
study three kinds of entanglement between an impurity and conduction electron
spins. First, it is shown that the impurity spin is maximally entangled with
all the conduction electrons. Second, a two-spin density matrix of the impurity
spin and one conduction electron spin is given by a Werner state. We find that
the impurity spin is not entangled with one conduction electron spin even
within the Kondo screening length $\xi_K$, although there is the spin-spin
correlation between them. Third, we show the density matrix of two conduction
electron spins is nearly same to that of a free electron gas. The single
impurity does not change the entanglement structure of the conduction electrons
in contrast to the dramatic change in electrical resistance.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/quant-ph/0601166v1,Entanglement of an impurity and conduction spins in the Kondo model,2006-01-25,Jaewan Kim,"Based on Yosida's ground state of the single-impurity Kondo Hamiltonian, we
study three kinds of entanglement between an impurity and conduction electron
spins. First, it is shown that the impurity spin is maximally entangled with
all the conduction electrons. Second, a two-spin density matrix of the impurity
spin and one conduction electron spin is given by a Werner state. We find that
the impurity spin is not entangled with one conduction electron spin even
within the Kondo screening length $\xi_K$, although there is the spin-spin
correlation between them. Third, we show the density matrix of two conduction
electron spins is nearly same to that of a free electron gas. The single
impurity does not change the entanglement structure of the conduction electrons
in contrast to the dramatic change in electrical resistance.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/quant-ph/0601166v1,Entanglement of an impurity and conduction spins in the Kondo model,2006-01-25,Jaewan Kim,"Based on Yosida's ground state of the single-impurity Kondo Hamiltonian, we
study three kinds of entanglement between an impurity and conduction electron
spins. First, it is shown that the impurity spin is maximally entangled with
all the conduction electrons. Second, a two-spin density matrix of the impurity
spin and one conduction electron spin is given by a Werner state. We find that
the impurity spin is not entangled with one conduction electron spin even
within the Kondo screening length $\xi_K$, although there is the spin-spin
correlation between them. Third, we show the density matrix of two conduction
electron spins is nearly same to that of a free electron gas. The single
impurity does not change the entanglement structure of the conduction electrons
in contrast to the dramatic change in electrical resistance.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/quant-ph/0601166v1,Entanglement of an impurity and conduction spins in the Kondo model,2006-01-25,Jaewan Kim,"Based on Yosida's ground state of the single-impurity Kondo Hamiltonian, we
study three kinds of entanglement between an impurity and conduction electron
spins. First, it is shown that the impurity spin is maximally entangled with
all the conduction electrons. Second, a two-spin density matrix of the impurity
spin and one conduction electron spin is given by a Werner state. We find that
the impurity spin is not entangled with one conduction electron spin even
within the Kondo screening length $\xi_K$, although there is the spin-spin
correlation between them. Third, we show the density matrix of two conduction
electron spins is nearly same to that of a free electron gas. The single
impurity does not change the entanglement structure of the conduction electrons
in contrast to the dramatic change in electrical resistance.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/quant-ph/0311032v1,Casimir-Polder interaction in the presence of parallel walls,2003-11-06,A. C. Tort,"Making use of the quantum correlators associated with the Maxwell field
vacuum distorted by the presence of plane parallel material surfaces we derive
the Casimir-Polder interaction in the presence of plane parallel conducting
walls and in the presence of a conducting wall and a magnetically permeable
one.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/quant-ph/0311032v1,Casimir-Polder interaction in the presence of parallel walls,2003-11-06,A. C. Tort,"Making use of the quantum correlators associated with the Maxwell field
vacuum distorted by the presence of plane parallel material surfaces we derive
the Casimir-Polder interaction in the presence of plane parallel conducting
walls and in the presence of a conducting wall and a magnetically permeable
one.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/quant-ph/0311032v1,Casimir-Polder interaction in the presence of parallel walls,2003-11-06,A. C. Tort,"Making use of the quantum correlators associated with the Maxwell field
vacuum distorted by the presence of plane parallel material surfaces we derive
the Casimir-Polder interaction in the presence of plane parallel conducting
walls and in the presence of a conducting wall and a magnetically permeable
one.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/quant-ph/0311032v1,Casimir-Polder interaction in the presence of parallel walls,2003-11-06,A. C. Tort,"Making use of the quantum correlators associated with the Maxwell field
vacuum distorted by the presence of plane parallel material surfaces we derive
the Casimir-Polder interaction in the presence of plane parallel conducting
walls and in the presence of a conducting wall and a magnetically permeable
one.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/quant-ph/0211158v1,Superconducting Quantum Computing without Switches,2002-11-25,Xingxiang Zhou,"This paper presents a very simple architecture for a large-scale
superconducting quantum computer. All of the SQUID qubits are fixed-coupled to
a single large superconducting loop.",quant-ph,cat:quant-ph,"all:""superconduct"""
http://arxiv.org/abs/quant-ph/0211158v1,Superconducting Quantum Computing without Switches,2002-11-25,Xingxiang Zhou,"This paper presents a very simple architecture for a large-scale
superconducting quantum computer. All of the SQUID qubits are fixed-coupled to
a single large superconducting loop.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/quant-ph/0211158v1,Superconducting Quantum Computing without Switches,2002-11-25,Xingxiang Zhou,"This paper presents a very simple architecture for a large-scale
superconducting quantum computer. All of the SQUID qubits are fixed-coupled to
a single large superconducting loop.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/quant-ph/0211158v1,Superconducting Quantum Computing without Switches,2002-11-25,Xingxiang Zhou,"This paper presents a very simple architecture for a large-scale
superconducting quantum computer. All of the SQUID qubits are fixed-coupled to
a single large superconducting loop.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/quant-ph/0202038v1,3 omega method for specific heat and thermal conductivity measurements,2002-02-06,D. L. Zhang,"We present a 3 omega method for simultaneously measuring the specific heat
and thermal conductivity of a rod- or filament-like specimen using a way
similar to a four-probe resistance measurement. The specimen in this method
needs to be electrically conductive and with a temperature-dependent
resistance, for acting both as a heater to create a temperature fluctuation and
as a sensor to measure its thermal response. With this method we have
successfully measured the specific heat and thermal conductivity of platinum
wire specimens at cryogenic temperatures, and measured those thermal quantities
of tiny carbon nanotube bundles some of which are only 10^-9 g in mass.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/quant-ph/0202038v1,3 omega method for specific heat and thermal conductivity measurements,2002-02-06,D. L. Zhang,"We present a 3 omega method for simultaneously measuring the specific heat
and thermal conductivity of a rod- or filament-like specimen using a way
similar to a four-probe resistance measurement. The specimen in this method
needs to be electrically conductive and with a temperature-dependent
resistance, for acting both as a heater to create a temperature fluctuation and
as a sensor to measure its thermal response. With this method we have
successfully measured the specific heat and thermal conductivity of platinum
wire specimens at cryogenic temperatures, and measured those thermal quantities
of tiny carbon nanotube bundles some of which are only 10^-9 g in mass.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/quant-ph/0202038v1,3 omega method for specific heat and thermal conductivity measurements,2002-02-06,D. L. Zhang,"We present a 3 omega method for simultaneously measuring the specific heat
and thermal conductivity of a rod- or filament-like specimen using a way
similar to a four-probe resistance measurement. The specimen in this method
needs to be electrically conductive and with a temperature-dependent
resistance, for acting both as a heater to create a temperature fluctuation and
as a sensor to measure its thermal response. With this method we have
successfully measured the specific heat and thermal conductivity of platinum
wire specimens at cryogenic temperatures, and measured those thermal quantities
of tiny carbon nanotube bundles some of which are only 10^-9 g in mass.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/quant-ph/0202038v1,3 omega method for specific heat and thermal conductivity measurements,2002-02-06,D. L. Zhang,"We present a 3 omega method for simultaneously measuring the specific heat
and thermal conductivity of a rod- or filament-like specimen using a way
similar to a four-probe resistance measurement. The specimen in this method
needs to be electrically conductive and with a temperature-dependent
resistance, for acting both as a heater to create a temperature fluctuation and
as a sensor to measure its thermal response. With this method we have
successfully measured the specific heat and thermal conductivity of platinum
wire specimens at cryogenic temperatures, and measured those thermal quantities
of tiny carbon nanotube bundles some of which are only 10^-9 g in mass.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/quant-ph/0112125v1,Photoconductance Quantization in a Single-Photon Detector,2001-12-20,Eli Yablonovitch,"We have made a single-photon detector that relies on photoconductive gain in
a narrow electron channel in an AlGaAs/GaAs 2-dimensional electron gas. Given
that the electron channel is 1-dimensional, the photo-induced conductance has
plateaus at multiples of the quantum conductance 2e$^{2}$/h. Super-imposed on
these broad conductance plateaus are many sharp, small, conductance steps
associated with single-photon absorption events that produce individual
photo-carriers. This type of photoconductive detector could measure a single
photon, while safely storing and protecting the spin degree of freedom of its
photo-carrier. This function is valuable for a quantum repeater that would
allow very long distance teleportation of quantum information.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/quant-ph/0112125v1,Photoconductance Quantization in a Single-Photon Detector,2001-12-20,Eli Yablonovitch,"We have made a single-photon detector that relies on photoconductive gain in
a narrow electron channel in an AlGaAs/GaAs 2-dimensional electron gas. Given
that the electron channel is 1-dimensional, the photo-induced conductance has
plateaus at multiples of the quantum conductance 2e$^{2}$/h. Super-imposed on
these broad conductance plateaus are many sharp, small, conductance steps
associated with single-photon absorption events that produce individual
photo-carriers. This type of photoconductive detector could measure a single
photon, while safely storing and protecting the spin degree of freedom of its
photo-carrier. This function is valuable for a quantum repeater that would
allow very long distance teleportation of quantum information.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/quant-ph/0112125v1,Photoconductance Quantization in a Single-Photon Detector,2001-12-20,Eli Yablonovitch,"We have made a single-photon detector that relies on photoconductive gain in
a narrow electron channel in an AlGaAs/GaAs 2-dimensional electron gas. Given
that the electron channel is 1-dimensional, the photo-induced conductance has
plateaus at multiples of the quantum conductance 2e$^{2}$/h. Super-imposed on
these broad conductance plateaus are many sharp, small, conductance steps
associated with single-photon absorption events that produce individual
photo-carriers. This type of photoconductive detector could measure a single
photon, while safely storing and protecting the spin degree of freedom of its
photo-carrier. This function is valuable for a quantum repeater that would
allow very long distance teleportation of quantum information.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/quant-ph/0112125v1,Photoconductance Quantization in a Single-Photon Detector,2001-12-20,Eli Yablonovitch,"We have made a single-photon detector that relies on photoconductive gain in
a narrow electron channel in an AlGaAs/GaAs 2-dimensional electron gas. Given
that the electron channel is 1-dimensional, the photo-induced conductance has
plateaus at multiples of the quantum conductance 2e$^{2}$/h. Super-imposed on
these broad conductance plateaus are many sharp, small, conductance steps
associated with single-photon absorption events that produce individual
photo-carriers. This type of photoconductive detector could measure a single
photon, while safely storing and protecting the spin degree of freedom of its
photo-carrier. This function is valuable for a quantum repeater that would
allow very long distance teleportation of quantum information.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/quant-ph/9912090v1,Higher order conductivity corrections to the Casimir force,1999-12-19,V. M. Mostepanenko,"The finite conductivity corrections to the Casimir force in two
configurations are calculated in the third and fourth orders in relative
penetration depth of electromagnetic zero oscillations into the metal. The
obtained analytical perturbation results are compared with recent computations.
Applications to the modern experiments are discussed.",quant-ph,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/quant-ph/9912090v1,Higher order conductivity corrections to the Casimir force,1999-12-19,V. M. Mostepanenko,"The finite conductivity corrections to the Casimir force in two
configurations are calculated in the third and fourth orders in relative
penetration depth of electromagnetic zero oscillations into the metal. The
obtained analytical perturbation results are compared with recent computations.
Applications to the modern experiments are discussed.",quant-ph,cat:quant-ph,all:super%20conducting
http://arxiv.org/abs/quant-ph/9912090v1,Higher order conductivity corrections to the Casimir force,1999-12-19,V. M. Mostepanenko,"The finite conductivity corrections to the Casimir force in two
configurations are calculated in the third and fourth orders in relative
penetration depth of electromagnetic zero oscillations into the metal. The
obtained analytical perturbation results are compared with recent computations.
Applications to the modern experiments are discussed.",quant-ph,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/quant-ph/9912090v1,Higher order conductivity corrections to the Casimir force,1999-12-19,V. M. Mostepanenko,"The finite conductivity corrections to the Casimir force in two
configurations are calculated in the third and fourth orders in relative
penetration depth of electromagnetic zero oscillations into the metal. The
obtained analytical perturbation results are compared with recent computations.
Applications to the modern experiments are discussed.",quant-ph,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/quant-ph/9603013v1,On The relation between Superconductivity and Quantum Hall Effect,1996-03-08,F. Ghaboussi,"We introduce a model of superconductivity and discuss its relation to the
quantum Hall-effect. This kind of relation is supported by the well known SQUID
results. The concept of pure gauge potential as it is involved in various
theoretical models concerning solid state effects in magnetic fields is also
discussed.",quant-ph,cat:quant-ph,"all:""superconducting"""
http://arxiv.org/abs/quant-ph/9603013v1,On The relation between Superconductivity and Quantum Hall Effect,1996-03-08,F. Ghaboussi,"We introduce a model of superconductivity and discuss its relation to the
quantum Hall-effect. This kind of relation is supported by the well known SQUID
results. The concept of pure gauge potential as it is involved in various
theoretical models concerning solid state effects in magnetic fields is also
discussed.",quant-ph,cat:quant-ph,all:superconduct
http://arxiv.org/abs/quant-ph/9603013v1,On The relation between Superconductivity and Quantum Hall Effect,1996-03-08,F. Ghaboussi,"We introduce a model of superconductivity and discuss its relation to the
quantum Hall-effect. This kind of relation is supported by the well known SQUID
results. The concept of pure gauge potential as it is involved in various
theoretical models concerning solid state effects in magnetic fields is also
discussed.",quant-ph,cat:quant-ph,all:superconducting
http://arxiv.org/abs/quant-ph/9603013v1,On The relation between Superconductivity and Quantum Hall Effect,1996-03-08,F. Ghaboussi,"We introduce a model of superconductivity and discuss its relation to the
quantum Hall-effect. This kind of relation is supported by the well known SQUID
results. The concept of pure gauge potential as it is involved in various
theoretical models concerning solid state effects in magnetic fields is also
discussed.",quant-ph,cat:quant-ph,"all:""superconduct"""
