URL,Title,Published,Author,Abstract,Atom Category,Specified Category,Search Term
http://arxiv.org/abs/0805.0736v1,"Classification of the Super-conducting order parameters under the point
  group symmetry for a multi-band system: application to LaOFeAs",2008-05-06,Xi Dai,"All the possible super-conducting order parameters for the LaOFeAs system are
classified by their transformation under the complete crystal symmetry. The
general forms of the super-conducting gap functions for each class are
discussed. We find that the gap functions in such a multi-band system belong to
three types, full gap, nodal type and finite {}``Fermi arc'' type. Possible
physical consequences caused by different types of gap functions are also
discussed.",cond-mat.supr-con,cat:quant-ph,all:super+conduct
http://arxiv.org/abs/0805.0736v1,"Classification of the Super-conducting order parameters under the point
  group symmetry for a multi-band system: application to LaOFeAs",2008-05-06,Xi Dai,"All the possible super-conducting order parameters for the LaOFeAs system are
classified by their transformation under the complete crystal symmetry. The
general forms of the super-conducting gap functions for each class are
discussed. We find that the gap functions in such a multi-band system belong to
three types, full gap, nodal type and finite {}``Fermi arc'' type. Possible
physical consequences caused by different types of gap functions are also
discussed.",cond-mat.supr-con,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/0805.0736v1,"Classification of the Super-conducting order parameters under the point
  group symmetry for a multi-band system: application to LaOFeAs",2008-05-06,Xi Dai,"All the possible super-conducting order parameters for the LaOFeAs system are
classified by their transformation under the complete crystal symmetry. The
general forms of the super-conducting gap functions for each class are
discussed. We find that the gap functions in such a multi-band system belong to
three types, full gap, nodal type and finite {}``Fermi arc'' type. Possible
physical consequences caused by different types of gap functions are also
discussed.",cond-mat.supr-con,cat:quant-ph,all:super+conducting
http://arxiv.org/abs/0805.0736v1,"Classification of the Super-conducting order parameters under the point
  group symmetry for a multi-band system: application to LaOFeAs",2008-05-06,Xi Dai,"All the possible super-conducting order parameters for the LaOFeAs system are
classified by their transformation under the complete crystal symmetry. The
general forms of the super-conducting gap functions for each class are
discussed. We find that the gap functions in such a multi-band system belong to
three types, full gap, nodal type and finite {}``Fermi arc'' type. Possible
physical consequences caused by different types of gap functions are also
discussed.",cond-mat.supr-con,cat:quant-ph,all:super%20conduct
http://arxiv.org/abs/0805.0736v1,"Classification of the Super-conducting order parameters under the point
  group symmetry for a multi-band system: application to LaOFeAs",2008-05-06,Xi Dai,"All the possible super-conducting order parameters for the LaOFeAs system are
classified by their transformation under the complete crystal symmetry. The
general forms of the super-conducting gap functions for each class are
discussed. We find that the gap functions in such a multi-band system belong to
three types, full gap, nodal type and finite {}``Fermi arc'' type. Possible
physical consequences caused by different types of gap functions are also
discussed.",cond-mat.supr-con,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/0803.3982v2,"Even Parity, Orbital Singlet and Spin Triplet Pairing for
  Superconducting $La(O_{1-x}F_x)FeAs$",2008-03-27,Fu-chun Zhang,"In the present paper, we propose the parity even,orbital singlet and spin
triplet pairing state as the ground state of the newly discovered
super-conductor $LaO_{1-x}F_xFeAs$.The pairing mechanism involves both the
special shape of the electron fermi surface and the strong ferromagnetic
fluctuation induced by Hund's rule coupling.The special behavior of the
Bogoliubov quasi-particle spectrum may leads to ""Fermi arc"" like anisotropy
super-conducting gap, which can be detected by angle resolved photo
emission(ARPES).The impurity effects are also discussed.",cond-mat.supr-con,cat:quant-ph,"all:""super+conducting"""
http://arxiv.org/abs/0803.3982v2,"Even Parity, Orbital Singlet and Spin Triplet Pairing for
  Superconducting $La(O_{1-x}F_x)FeAs$",2008-03-27,Fu-chun Zhang,"In the present paper, we propose the parity even,orbital singlet and spin
triplet pairing state as the ground state of the newly discovered
super-conductor $LaO_{1-x}F_xFeAs$.The pairing mechanism involves both the
special shape of the electron fermi surface and the strong ferromagnetic
fluctuation induced by Hund's rule coupling.The special behavior of the
Bogoliubov quasi-particle spectrum may leads to ""Fermi arc"" like anisotropy
super-conducting gap, which can be detected by angle resolved photo
emission(ARPES).The impurity effects are also discussed.",cond-mat.supr-con,cat:quant-ph,"all:""super%20conduct"""
http://arxiv.org/abs/0803.3982v2,"Even Parity, Orbital Singlet and Spin Triplet Pairing for
  Superconducting $La(O_{1-x}F_x)FeAs$",2008-03-27,Fu-chun Zhang,"In the present paper, we propose the parity even,orbital singlet and spin
triplet pairing state as the ground state of the newly discovered
super-conductor $LaO_{1-x}F_xFeAs$.The pairing mechanism involves both the
special shape of the electron fermi surface and the strong ferromagnetic
fluctuation induced by Hund's rule coupling.The special behavior of the
Bogoliubov quasi-particle spectrum may leads to ""Fermi arc"" like anisotropy
super-conducting gap, which can be detected by angle resolved photo
emission(ARPES).The impurity effects are also discussed.",cond-mat.supr-con,cat:quant-ph,"all:""super%20conducting"""
http://arxiv.org/abs/0803.3982v2,"Even Parity, Orbital Singlet and Spin Triplet Pairing for
  Superconducting $La(O_{1-x}F_x)FeAs$",2008-03-27,Fu-chun Zhang,"In the present paper, we propose the parity even,orbital singlet and spin
triplet pairing state as the ground state of the newly discovered
super-conductor $LaO_{1-x}F_xFeAs$.The pairing mechanism involves both the
special shape of the electron fermi surface and the strong ferromagnetic
fluctuation induced by Hund's rule coupling.The special behavior of the
Bogoliubov quasi-particle spectrum may leads to ""Fermi arc"" like anisotropy
super-conducting gap, which can be detected by angle resolved photo
emission(ARPES).The impurity effects are also discussed.",cond-mat.supr-con,cat:quant-ph,"all:""super+conduct"""
http://arxiv.org/abs/cond-mat/0606599v2,"The fundamental role of superconducting quasiparticle coherence in
  cuprate superconductors",2006-06-23,Huaiming Guo,"Within the kinetic energy driven superconducting mechanism, we study the
interplay between superconductivity and the nodal and antinodal superconducting
quasiparticle coherences in cuprate superconductors, and find the s-wave
superconducting transition temperature is heavily suppressed by the antinodal
superconducting quasiparticle coherence, while the d-wave superconducting
transition temperature is enhanced, therefore the antinodal superconducting
quasiparticle coherence plays a more crucial role in superconductivity of
cuprate superconductors.",cond-mat.supr-con,cat:quant-ph,all:superconduct
http://arxiv.org/abs/cond-mat/0606599v2,"The fundamental role of superconducting quasiparticle coherence in
  cuprate superconductors",2006-06-23,Huaiming Guo,"Within the kinetic energy driven superconducting mechanism, we study the
interplay between superconductivity and the nodal and antinodal superconducting
quasiparticle coherences in cuprate superconductors, and find the s-wave
superconducting transition temperature is heavily suppressed by the antinodal
superconducting quasiparticle coherence, while the d-wave superconducting
transition temperature is enhanced, therefore the antinodal superconducting
quasiparticle coherence plays a more crucial role in superconductivity of
cuprate superconductors.",cond-mat.supr-con,cat:quant-ph,"all:""superconduct"""
